Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2022-07-18 00:00:00-04:00,148.88132219235675,149.7010897757877,144.8911285349493,145.25657653808594,81420900,0.0,0.0
2022-07-19 00:00:00-04:00,146.09609811779555,149.36528236655187,145.09855716055048,149.13812255859375,82982400,0.0,0.0
2022-07-20 00:00:00-04:00,149.25663021344604,151.82457728917353,148.51587798821419,151.1529541015625,64823400,0.0,0.0
2022-07-21 00:00:00-04:00,152.5949383941763,153.6517519975451,150.06650687480507,153.43446350097656,65086600,0.0,0.0
2022-07-22 00:00:00-04:00,153.4739759135518,154.35300123967636,151.51839435881303,152.19000244140625,66675400,0.0,0.0
2022-07-25 00:00:00-04:00,152.11099908476538,153.1282976300749,150.4023347907954,151.06407165527344,53623900,0.0,0.0
2022-07-26 00:00:00-04:00,150.38257867857462,151.2023463139684,148.9405893984983,149.73072814941406,55138700,0.0,0.0
2022-07-27 00:00:00-04:00,150.69863912527364,155.39007002876548,150.28381967491575,154.85671997070312,78620700,0.0,0.0
2022-07-28 00:00:00-04:00,155.0444029954395,155.69626868885027,152.50609941324836,155.40985107421875,81378700,0.0,0.0
2022-07-29 00:00:00-04:00,159.25185027985006,161.6123799995378,157.53329976606193,160.5061798095703,101786900,0.0,0.0
2022-08-01 00:00:00-04:00,159.02470454277776,161.57289436267044,158.9061889927601,159.51853942871094,67829400,0.0,0.0
2022-08-02 00:00:00-04:00,158.12590427851663,160.40741857525958,157.66169837469153,158.03700256347656,59907000,0.0,0.0
2022-08-03 00:00:00-04:00,158.85677751619158,164.53587781161306,158.7678908676522,164.08155822753906,82507500,0.0,0.0
2022-08-04 00:00:00-04:00,163.9630491235664,165.12850726069192,162.4025291162612,163.76551818847656,55474100,0.0,0.0
2022-08-05 00:00:00-04:00,161.42146154616646,164.03253036809937,161.21375620156476,163.5380096435547,56697000,0.23,0.0
2022-08-08 00:00:00-04:00,164.54687134284578,165.97109387944295,162.40065255340514,163.0633087158203,60276900,0.0,0.0
2022-08-09 00:00:00-04:00,162.2226005680286,164.00287839073542,161.4610343427308,163.11273193359375,63135500,0.0,0.0
2022-08-10 00:00:00-04:00,165.84248891497379,167.4843015995944,165.071037671179,167.38540649414062,70170500,0.0,0.0
2022-08-11 00:00:00-04:00,168.19640310415883,169.11621959068535,166.3469002401775,166.64361572265625,57149200,0.0,0.0
2022-08-12 00:00:00-04:00,167.9590368523898,170.28327535120607,167.5436261366627,170.21405029296875,68039400,0.0,0.0
2022-08-15 00:00:00-04:00,169.64040151273264,171.48990427978376,169.47226626950757,171.29209899902344,54091700,0.0,0.0
2022-08-16 00:00:00-04:00,170.88660495858977,171.8064214862324,169.77888320550164,171.1338653564453,56377100,0.0,0.0
2022-08-17 00:00:00-04:00,170.87672936786848,174.21967986834792,170.6789240570271,172.63722229003906,79542000,0.0,0.0
2022-08-18 00:00:00-04:00,171.8459970188627,172.98338894811144,171.222895912597,172.24160766601562,62290100,0.0,0.0
2022-08-19 00:00:00-04:00,171.13387408196758,171.83610028797526,169.43272125065945,169.6404266357422,70346300,0.0,0.0
2022-08-22 00:00:00-04:00,167.83048237033947,167.9986176422216,165.30842310895116,165.7337188720703,69026800,0.0,0.0
2022-08-23 00:00:00-04:00,165.2490802094871,166.86122292357507,164.82378445361095,165.39743041992188,54147100,0.0,0.0
2022-08-24 00:00:00-04:00,165.4864472891113,166.26778351061316,164.42816553613974,165.6941375732422,53841500,0.0,0.0
2022-08-25 00:00:00-04:00,166.93044600271955,168.27554323042378,166.50516534348736,168.166748046875,51218200,0.0,0.0
2022-08-26 00:00:00-04:00,168.70084764123456,169.17558342491833,161.76765576309623,161.82699584960938,78961000,0.0,0.0
2022-08-29 00:00:00-04:00,159.38405130910755,161.11487414717794,158.06863923276225,159.61154174804688,73314000,0.0,0.0
2022-08-30 00:00:00-04:00,160.35332488669502,160.77860554519057,155.99164766049083,157.16860961914062,77906200,0.0,0.0
2022-08-31 00:00:00-04:00,158.55325090337246,158.82029635161928,155.4179909526616,155.4971160888672,87991100,0.0,0.0
2022-09-01 00:00:00-04:00,154.92347699747685,156.6839698538,152.9750638208309,156.22901916503906,74229900,0.0,0.0
2022-09-02 00:00:00-04:00,157.99941155092603,158.60272759149726,153.27179343297266,154.1025848388672,76957800,0.0,0.0
2022-09-06 00:00:00-04:00,154.75532125087574,155.36852213785593,152.0057871497013,152.83657836914062,73714800,0.0,0.0
2022-09-07 00:00:00-04:00,153.12340884624632,154.9531265253422,151.92666201774256,154.25091552734375,87449600,0.0,0.0
2022-09-08 00:00:00-04:00,152.9454152901935,154.64656830389228,151.0068868240323,152.76739501953125,84923800,0.0,0.0
2022-09-09 00:00:00-04:00,153.76630422475984,156.09055810400343,153.05419304012256,155.64547729492188,68028800,0.0,0.0
2022-09-12 00:00:00-04:00,157.84113741300885,162.45995964258233,157.55432200367437,161.63905334472656,104956000,0.0,0.0
2022-09-13 00:00:00-04:00,158.14773350226136,158.78071947336312,151.6892935639404,152.15414428710938,122656600,0.0,0.0
2022-09-14 00:00:00-04:00,153.09372642334466,155.37842495450292,151.92666470280005,153.6080322265625,87965400,0.0,0.0
2022-09-15 00:00:00-04:00,152.95528536448964,153.53883140846105,149.72113003009167,150.7002716064453,90481100,0.0,0.0
2022-09-16 00:00:00-04:00,149.5529896090753,149.6914548318498,146.74409994602803,149.04856872558594,162278800,0.0,0.0
2022-09-19 00:00:00-04:00,147.6738114549826,152.86628029709354,147.46612115258208,152.7871551513672,81474200,0.0,0.0
2022-09-20 00:00:00-04:00,151.71897274674674,156.34769520131724,151.40248728790857,155.1806182861328,107689800,0.0,0.0
2022-09-21 00:00:00-04:00,155.6158024643446,157.00046976589607,151.91679652130887,152.0354766845703,101696800,0.0,0.0
2022-09-22 00:00:00-04:00,150.7101675560825,152.77726092910956,149.25627516088147,151.06622314453125,86652500,0.0,0.0
2022-09-23 00:00:00-04:00,149.53320595309302,149.8101364012385,146.9320216456078,148.78152465820312,96029900,0.0,0.0
2022-09-26 00:00:00-04:00,148.0199762802374,152.08493804670582,148.00019122168655,149.11781311035156,93339400,0.0,0.0
2022-09-27 00:00:00-04:00,151.06622602201801,153.02452424999885,148.30679138608437,150.09695434570312,84442700,0.0,0.0
2022-09-28 00:00:00-04:00,146.02209438820753,148.98921904938075,143.25277501946394,148.19798278808594,146691400,0.0,0.0
2022-09-29 00:00:00-04:00,144.49898091970792,145.1121818701946,139.138362273848,140.91864013671875,128138200,0.0,0.0
2022-09-30 00:00:00-04:00,139.7317968312238,141.5318597973649,136.4877415721963,136.685546875,124925300,0.0,0.0
2022-10-03 00:00:00-04:00,136.6954353972789,141.50217779790998,136.1811295801925,140.8889617919922,114311700,0.0,0.0
2022-10-04 00:00:00-04:00,143.4407110971477,144.61767309011034,142.67914479142277,144.49899291992188,87830100,0.0,0.0
2022-10-05 00:00:00-04:00,142.4912461732577,145.76497181341168,141.4428492854267,144.7957000732422,79471000,0.0,0.0
2022-10-06 00:00:00-04:00,144.2121596235601,145.9231974411671,143.6286286758759,143.83631896972656,68402200,0.0,0.0
2022-10-07 00:00:00-04:00,140.9779890939107,141.5318650906842,137.9218540402987,138.55484008789062,85925600,0.0,0.0
2022-10-10 00:00:00-04:00,138.8812255859375,140.33511800728937,137.05150760282467,138.8812255859375,74899000,0.0,0.0
2022-10-11 00:00:00-04:00,138.3669018560768,139.8010241255092,136.7053193555032,137.4569854736328,77033700,0.0,0.0
2022-10-12 00:00:00-04:00,137.60534106093223,138.82185781254208,136.6459696520345,136.82398986816406,70433700,0.0,0.0
2022-10-13 00:00:00-04:00,133.51073230897765,142.0164810963432,132.89751624877098,141.42306518554688,113224000,0.0,0.0
2022-10-14 00:00:00-04:00,142.72861199626854,142.9363174032899,136.6756813381175,136.8636016845703,88598000,0.0,0.0
2022-10-17 00:00:00-04:00,139.52409895333744,141.3340317125047,138.73286269359943,140.8494110107422,85250900,0.0,0.0
2022-10-18 00:00:00-04:00,143.89566619107742,145.09239806227225,139.0691384083081,142.1747283935547,99136600,0.0,0.0
2022-10-19 00:00:00-04:00,140.13732015162122,143.36159064371833,139.94939981495563,142.28353881835938,61758300,0.0,0.0
2022-10-20 00:00:00-04:00,141.45270879413658,144.2912528538803,141.0867532047065,141.8186492919922,64522000,0.0,0.0
2022-10-21 00:00:00-04:00,141.30436641835908,146.22980437754964,141.0867760623349,145.65615844726562,86548600,0.0,0.0
2022-10-24 00:00:00-04:00,145.5770274009836,148.58370705703115,144.40006554796105,147.812255859375,75981900,0.0,0.0
2022-10-25 00:00:00-04:00,148.44526470194018,150.81897383002615,147.7232684886691,150.6706085205078,74732300,0.0,0.0
2022-10-26 00:00:00-04:00,149.3057057461801,150.32441724473026,146.4176913965083,147.71334838867188,88194300,0.0,0.0
2022-10-27 00:00:00-04:00,146.44739656742047,147.41665310720737,142.5505702591067,143.21322631835938,109180200,0.0,0.0
2022-10-28 00:00:00-04:00,146.57597304104294,155.77406362583656,146.20014746726653,154.03335571289062,164762400,0.0,0.0
2022-10-31 00:00:00-04:00,151.48158672287352,152.54975326191786,150.25516993547276,151.65960693359375,97943200,0.0,0.0
2022-11-01 00:00:00-04:00,153.38059295058054,153.746533560543,147.4957976887792,148.99913024902344,80379300,0.0,0.0
2022-11-02 00:00:00-04:00,147.3177299977992,150.50244486952198,143.41101904891966,143.44068908691406,93604600,0.0,0.0
2022-11-03 00:00:00-04:00,140.50325370841986,141.23514995886694,137.22952827732144,137.3581085205078,97918500,0.0,0.0
2022-11-04 00:00:00-04:00,140.7660604955332,141.3406581093132,133.1279075533323,137.09063720703125,140814800,0.23,0.0
2022-11-07 00:00:00-05:00,135.8324322748461,137.8534172405398,134.40584753830456,137.6255645751953,83374600,0.0,0.0
2022-11-08 00:00:00-05:00,139.10171992783052,140.11220509561585,136.20892912309657,138.2001953125,89908500,0.0,0.0
2022-11-09 00:00:00-05:00,137.20949321404166,137.25903035043765,133.33592194369456,133.61331176757812,74917800,0.0,0.0
2022-11-10 00:00:00-05:00,139.92394997050815,145.50148010253906,138.20015761632501,145.50148010253906,118854000,0.0,0.0
2022-11-11 00:00:00-05:00,144.46129314891186,148.61223908414578,143.0247917911544,148.3051300048828,93979700,0.0,0.0
2022-11-14 00:00:00-05:00,147.58194969949304,148.8797411488763,146.05629042748478,146.89837646484375,73374100,0.0,0.0
2022-11-15 00:00:00-05:00,150.8016475985718,152.15887739240375,147.17574707277527,148.64195251464844,89868300,0.0,0.0
2022-11-16 00:00:00-05:00,147.74046898797994,148.47356427862246,145.9176019100207,147.40362548828125,64218300,0.0,0.0
2022-11-17 00:00:00-05:00,145.0655927873975,150.06854111031015,144.78820297021446,149.3156280517578,80389400,0.0,0.0
2022-11-18 00:00:00-05:00,150.89079481856248,151.27716024976255,148.57260223136208,149.8802947998047,74829600,0.0,0.0
2022-11-21 00:00:00-05:00,148.76085054493495,148.96888535249187,146.3435834321019,146.63087463378906,58724100,0.0,0.0
2022-11-22 00:00:00-05:00,146.74975331214748,149.0184088090019,145.5609226259356,148.7806396484375,51804100,0.0,0.0
2022-11-23 00:00:00-05:00,148.0574684095027,150.41529714785662,147.94849275058854,149.66238403320312,58301400,0.0,0.0
2022-11-25 00:00:00-05:00,146.92809865899707,147.49279486119394,145.7491842298042,146.72996520996094,35195900,0.0,0.0
2022-11-28 00:00:00-05:00,143.78763136502698,145.27365484549094,142.04403592326312,142.87620544433594,69246000,0.0,0.0
2022-11-29 00:00:00-05:00,142.94553810324825,143.46069711635815,139.04226265695823,139.8546142578125,83763800,0.0,0.0
2022-11-30 00:00:00-05:00,140.08248206267282,147.33428431836586,139.24041111218176,146.6507110595703,111380900,0.0,0.0
2022-12-01 00:00:00-05:00,146.82902616992533,147.74045204608186,145.24392848823717,146.92808532714844,71250400,0.0,0.0
2022-12-02 00:00:00-05:00,144.60000125431688,146.62098658019366,144.29287703041706,146.43275451660156,65447400,0.0,0.0
2022-12-05 00:00:00-05:00,146.39312536826404,149.513768516836,144.41176079987244,145.2637481689453,68826400,0.0,0.0
2022-12-06 00:00:00-05:00,145.699657023478,145.92750972593578,140.59763397171506,141.5784149169922,64727200,0.0,0.0
2022-12-07 00:00:00-05:00,140.8651229321259,142.03412082564117,138.69552621060203,139.62677001953125,69721100,0.0,0.0
2022-12-08 00:00:00-05:00,141.03350961285912,142.18270451964221,139.7852555623525,141.32080078125,62128300,0.0,0.0
2022-12-09 00:00:00-05:00,141.0136884493149,144.2136025608252,139.58710378679544,140.8353729248047,76097000,0.0,0.0
2022-12-12 00:00:00-05:00,141.37034715156412,143.1535781378491,139.7456289455291,143.1436767578125,70462700,0.0,0.0
2022-12-13 00:00:00-05:00,148.10698029542493,148.57260211170254,142.89599766814737,144.11453247070312,93886200,0.0,0.0
2022-12-14 00:00:00-05:00,143.9956697421396,145.29346105888666,139.8447087346677,141.8756103515625,82291200,0.0,0.0
2022-12-15 00:00:00-05:00,139.7951959439932,140.47876922782143,134.76252747048716,135.2281494140625,98931900,0.0,0.0
2022-12-16 00:00:00-05:00,135.41634781658013,136.36739423153304,132.48392195115318,133.25665283203125,160156900,0.0,0.0
2022-12-19 00:00:00-05:00,133.85110247209974,133.94026026197977,130.09642274877015,131.13662719726562,79592600,0.0,0.0
2022-12-20 00:00:00-05:00,130.16573629391237,132.0084058279577,128.6797129637665,131.0672607421875,77432800,0.0,0.0
2022-12-21 00:00:00-05:00,131.74092554300896,135.53524049462294,131.5130728509468,134.1879119873047,85928000,0.0,0.0
2022-12-22 00:00:00-05:00,133.0981661929665,133.3062009999434,129.08590006140003,130.99790954589844,77852100,0.0,0.0
2022-12-23 00:00:00-05:00,129.70013432550962,131.18615788347827,128.43206209870547,130.63137817382812,63814900,0.0,0.0
2022-12-27 00:00:00-05:00,130.15584758412805,130.1855668442952,127.52062899414898,128.81842041015625,69007800,0.0,0.0
2022-12-28 00:00:00-05:00,128.46175899020446,129.80908738613678,124.69717116723324,124.86558532714844,85438400,0.0,0.0
2022-12-29 00:00:00-05:00,126.79743557499027,129.2642325824348,126.5398635984248,128.40234375,75703700,0.0,0.0
2022-12-30 00:00:00-05:00,127.21351886775186,128.73916297159573,126.24264687972683,128.71934509277344,77034200,0.0,0.0
2023-01-03 00:00:00-05:00,129.0660783975807,129.68029653659528,123.01300942940523,123.90462493896484,112117500,0.0,0.0
2023-01-04 00:00:00-05:00,125.70766994061988,127.46118175357807,123.91453748902029,125.18260955810547,89113600,0.0,0.0
2023-01-05 00:00:00-05:00,125.94544287636623,126.57947896785768,123.59753057322976,123.8551025390625,80962700,0.0,0.0
2023-01-06 00:00:00-05:00,124.83587539185405,129.07598675452044,123.72630852461685,128.4122314453125,87754700,0.0,0.0
2023-01-09 00:00:00-05:00,129.2542966506847,132.1669044851281,128.6796992104481,128.93727111816406,70790800,0.0,0.0
2023-01-10 00:00:00-05:00,129.046249524889,130.03693166036317,126.9261903596386,129.51187133789062,63896200,0.0,0.0
2023-01-11 00:00:00-05:00,130.02703651215805,132.2659728036448,129.24440423893634,132.2461700439453,69458900,0.0,0.0
2023-01-12 00:00:00-05:00,132.63255304930072,133.00900204936303,130.21528578423369,132.16693115234375,71379600,0.0,0.0
2023-01-13 00:00:00-05:00,130.79977520796027,133.66284628280778,130.433227615719,133.50433349609375,57809700,0.0,0.0
2023-01-17 00:00:00-05:00,133.5736971381636,136.01076714573364,132.88022254725394,134.67335510253906,63646600,0.0,0.0
2023-01-18 00:00:00-05:00,135.54514851402828,137.31846303544214,133.77181887600344,133.9501495361328,69672800,0.0,0.0
2023-01-19 00:00:00-05:00,132.83068343300204,134.98046219115392,132.52357434135348,134.0095977783203,58280400,0.0,0.0
2023-01-20 00:00:00-05:00,134.01949425343062,136.7339690742396,132.96937348173864,136.58535766601562,80223600,0.0,0.0
2023-01-23 00:00:00-05:00,136.833020792065,141.9845803315799,136.61506949847274,139.795166015625,81760300,0.0,0.0
2023-01-24 00:00:00-05:00,139.002634110196,141.82608477309955,138.99273272896158,141.2019500732422,66435100,0.0,0.0
2023-01-25 00:00:00-05:00,139.57724485585646,141.10288912376842,137.51662361849787,140.5382080078125,65799300,0.0,0.0
2023-01-26 00:00:00-05:00,141.8359895668473,142.90592831379684,140.57781875562705,142.61863708496094,54105100,0.0,0.0
2023-01-27 00:00:00-05:00,141.82608752383123,145.85815678987657,141.746831122581,144.5702667236328,70555800,0.0,0.0
2023-01-30 00:00:00-05:00,143.6093160235779,144.19381496546973,141.51897571985512,141.66757202148438,64015300,0.0,0.0
2023-01-31 00:00:00-05:00,141.37036016421538,142.9950785198001,140.9542754152182,142.94554138183594,65874500,0.0,0.0
2023-02-01 00:00:00-05:00,142.62853295134704,145.24393363722174,140.00323088438256,144.07492065429688,77663600,0.0,0.0
2023-02-02 00:00:00-05:00,147.5125952216493,149.7713497604177,146.78940134197146,149.4147186279297,118339000,0.0,0.0
2023-02-03 00:00:00-05:00,146.650694098628,155.91357929902122,146.45256066946374,153.06040954589844,154357300,0.0,0.0
2023-02-06 00:00:00-05:00,151.14839243295378,151.67345279630499,149.37506280709064,150.3162078857422,69858300,0.0,0.0
2023-02-07 00:00:00-05:00,149.2363842274375,153.7836124527388,149.2363842274375,153.20901489257812,83322600,0.0,0.0
2023-02-08 00:00:00-05:00,152.4461995562201,153.13967415379201,149.76144382973365,150.50445556640625,64120100,0.0,0.0
2023-02-09 00:00:00-05:00,152.34710695927657,152.89198519064092,149.0184141745724,149.46421813964844,56007100,0.0,0.0
2023-02-10 00:00:00-05:00,148.29345463966246,150.1587707343344,148.0553224162247,149.8313446044922,57450700,0.23,0.0
2023-02-13 00:00:00-05:00,149.77184094680825,153.05600416577147,149.7420763062499,152.6492156982422,62199000,0.0,0.0
2023-02-14 00:00:00-05:00,150.9326697312374,152.56980025240625,149.68250972027408,152.00424194335938,61707600,0.0,0.0
2023-02-15 00:00:00-05:00,151.91495619615625,154.28630131495925,151.68675561660484,154.1176300048828,65573800,0.0,0.0
2023-02-16 00:00:00-05:00,152.31181809355212,155.10981469285346,152.1530784319302,152.51026916503906,68167900,0.0,0.0
2023-02-17 00:00:00-05:00,151.1608932791744,151.8058138835873,149.67260098619803,151.3593292236328,59144100,0.0,0.0
2023-02-21 00:00:00-05:00,149.02766709322853,150.11908751084502,147.25164492968057,147.3210906982422,58867200,0.0,0.0
2023-02-22 00:00:00-05:00,147.70806068088748,148.77963306772958,146.01141575649117,147.7477569580078,51011300,0.0,0.0
2023-02-23 00:00:00-05:00,148.91853416384384,149.16658289759923,146.09078768284863,148.23391723632812,48394200,0.0,0.0
2023-02-24 00:00:00-05:00,145.96179806714355,146.04117547901873,144.5826477076605,145.56492614746094,55469600,0.0,0.0
2023-02-27 00:00:00-05:00,146.5571047176501,148.00570068842444,146.29912437294584,146.7654571533203,44998500,0.0,0.0
2023-02-28 00:00:00-05:00,145.90223922044743,147.91639332699265,145.68395516695767,146.25942993164062,50547000,0.0,0.0
2023-03-01 00:00:00-05:00,145.6839828118996,146.08085472645112,143.87818077939605,144.17584228515625,55479000,0.0,0.0
2023-03-02 00:00:00-05:00,143.25312202772344,145.56493824424047,142.77685751689367,144.77117919921875,52238100,0.0,0.0
2023-03-03 00:00:00-05:00,146.88451309635926,149.93055843188256,146.1800632590767,149.85118103027344,70732300,0.0,0.0
2023-03-06 00:00:00-05:00,152.58963722441146,155.08005595311155,152.26222625133693,152.62933349609375,87558000,0.0,0.0
2023-03-07 00:00:00-05:00,152.50033271573355,152.82775880572618,149.95040003625013,150.41673278808594,56182000,0.0,0.0
2023-03-08 00:00:00-05:00,151.61728958019503,152.27214180165166,150.64494288571473,151.67681884765625,47204800,0.0,0.0
2023-03-09 00:00:00-05:00,152.36144715352594,153.3337939210827,149.05743630389182,149.4146270751953,53833600,0.0,0.0
2023-03-10 00:00:00-05:00,149.03760232020056,149.76190035677317,146.45788952900153,147.3409423828125,68572400,0.0,0.0
2023-03-13 00:00:00-04:00,146.6563207662423,151.94472122041284,146.54717872536102,149.29556274414062,84457100,0.0,0.0
2023-03-14 00:00:00-04:00,150.09924442723477,152.20269278687886,148.92846170318919,151.39901733398438,73695900,0.0,0.0
2023-03-15 00:00:00-04:00,150.00992956634795,152.05384836839477,148.7498379704459,151.79588317871094,77167900,0.0,0.0
2023-03-16 00:00:00-04:00,150.97235907547451,155.23879959289988,150.45641355856267,154.63356018066406,76161100,0.0,0.0
2023-03-17 00:00:00-04:00,154.8617791998906,155.5166314563849,153.07582538203908,153.7902069091797,98944600,0.0,0.0
2023-03-20 00:00:00-04:00,153.85966233988228,156.5881981717665,152.94682975683216,156.1714630126953,73641400,0.0,0.0
2023-03-21 00:00:00-04:00,156.09209558103038,158.1558474735423,155.31816969672417,158.0367889404297,73938300,0.0,0.0
2023-03-22 00:00:00-04:00,158.05664164523282,160.87447136809794,156.57826587768218,156.59811401367188,75701800,0.0,0.0
2023-03-23 00:00:00-04:00,157.5903037627987,160.2890748618618,156.44927064550194,157.68951416015625,67622100,0.0,0.0
2023-03-24 00:00:00-04:00,157.6200715910931,159.08851570309707,156.6179602612275,158.9992218017578,59196500,0.0,0.0
2023-03-27 00:00:00-04:00,158.69164854376666,159.51517209543513,156.63779791375754,157.0446014404297,52390300,0.0,0.0
2023-03-28 00:00:00-04:00,156.73701950236511,157.25296505635768,154.76254632782803,156.4195098876953,45992200,0.0,0.0
2023-03-29 00:00:00-04:00,158.12610051487536,159.79299586322693,158.106267516934,159.5151824951172,51305700,0.0,0.0
2023-03-30 00:00:00-04:00,160.26924980840317,161.2019154880958,160.01128457049194,161.0927734375,49501700,0.0,0.0
2023-03-31 00:00:00-04:00,161.17215439286315,163.71217111016068,160.6462922665333,163.61294555664062,68749800,0.0,0.0
2023-04-03 00:00:00-04:00,162.98785219887395,164.99207489468412,162.9382394284507,164.87301635742188,56976200,0.0,0.0
2023-04-04 00:00:00-04:00,165.2996646931083,165.53778176284692,163.82128894648392,164.3372344970703,46278300,0.0,0.0
2023-04-05 00:00:00-04:00,163.45418865732788,163.76176664528538,160.5371333114085,162.48182678222656,51511700,0.0,0.0
2023-04-06 00:00:00-04:00,161.16222640518103,163.67249368093084,160.73558982270484,163.3748321533203,45390100,0.0,0.0
2023-04-10 00:00:00-04:00,160.1600956010426,160.7653350830078,158.8305580962968,160.7653350830078,47716900,0.0,0.0
2023-04-11 00:00:00-04:00,161.0828576065566,161.09277410585426,159.25720737631647,159.54495239257812,47644200,0.0,0.0
2023-04-12 00:00:00-04:00,159.96167159389563,160.79511172120212,158.53290843868822,158.8504180908203,50133100,0.0,0.0
2023-04-13 00:00:00-04:00,160.36848779976094,164.5059392647064,160.16012018166245,164.26780700683594,68445600,0.0,0.0
2023-04-14 00:00:00-04:00,163.30534586901862,165.0218538510683,162.54136673911518,163.92051696777344,49386500,0.0,0.0
2023-04-17 00:00:00-04:00,163.8014619638275,164.09912347913192,162.7497377308196,163.94036865234375,41516200,0.0,0.0
2023-04-18 00:00:00-04:00,164.80359277414078,166.1033657798507,164.3570929199219,165.1707000732422,49923000,0.0,0.0
2023-04-19 00:00:00-04:00,164.50592148631213,166.84750211338215,164.2479411165758,166.32164001464844,47720200,0.0,0.0
2023-04-20 00:00:00-04:00,164.7936317536445,166.55973729777753,164.2677697174527,165.34925842285156,52456400,0.0,0.0
2023-04-21 00:00:00-04:00,163.76175926254788,165.15082596479576,163.20613258164872,163.73199462890625,58337300,0.0,0.0
2023-04-24 00:00:00-04:00,163.7121551717216,164.30747815549572,162.61081824952413,164.03958129882812,41949600,0.0,0.0
2023-04-25 00:00:00-04:00,163.90067517122756,165.011928595663,162.45206398035216,162.49176025390625,48714100,0.0,0.0
2023-04-26 00:00:00-04:00,161.78729339979154,163.98996722672283,161.5293281833706,162.48182678222656,45498800,0.0,0.0
2023-04-27 00:00:00-04:00,163.90066670834065,167.24435844723268,163.90066670834065,167.0955352783203,64902300,0.0,0.0
2023-04-28 00:00:00-04:00,167.1749221384485,168.52430779178914,166.56968265114807,168.35562133789062,55209200,0.0,0.0
2023-05-01 00:00:00-04:00,167.95876414321188,169.11963044710453,167.3237599648511,168.26634216308594,52472900,0.0,0.0
2023-05-02 00:00:00-04:00,168.76242290876456,169.0204032660552,166.232322945775,167.22451782226562,48425700,0.0,0.0
2023-05-03 00:00:00-04:00,168.17705394285022,169.58596903817448,165.85532125645787,166.14305114746094,65136000,0.0,0.0
2023-05-04 00:00:00-04:00,163.6030024022687,165.73621519815327,163.02752759293762,164.4959716796875,81235400,0.0,0.0
2023-05-05 00:00:00-04:00,169.6454747744917,172.93956901268194,169.4271906917349,172.21527099609375,113316400,0.0,0.0
2023-05-08 00:00:00-04:00,171.13375479479316,172.49307196522642,170.7666475636447,172.1457977294922,55962800,0.0,0.0
2023-05-09 00:00:00-04:00,171.69932954300867,172.18549535197226,170.26064997373916,170.4293212890625,45326900,0.0,0.0
2023-05-10 00:00:00-04:00,171.66954375002334,172.67165501980182,170.55827531000867,172.205322265625,53724500,0.0,0.0
2023-05-11 00:00:00-04:00,172.49307013927765,173.22728459380247,170.82617502096613,172.3938446044922,49514700,0.0,0.0
2023-05-12 00:00:00-04:00,172.5031333394431,172.94030533549318,169.899992112859,171.45989990234375,45497800,0.24,0.0
2023-05-15 00:00:00-04:00,172.04611949786664,172.09580089562618,170.36698831377848,170.963134765625,37266700,0.0,0.0
2023-05-16 00:00:00-04:00,170.88364756133655,172.026243906636,170.69486734623067,170.963134765625,42110300,0.0,0.0
2023-05-17 00:00:00-04:00,170.60545558514835,171.81759379900717,169.3237452193578,171.5791473388672,57951600,0.0,0.0
2023-05-18 00:00:00-04:00,171.8871343000923,174.1127303985688,171.46983787424665,173.9239501953125,65496700,0.0,0.0
2023-05-19 00:00:00-04:00,175.2553170483487,175.2553170483487,173.814647646667,174.03323364257812,55772400,0.0,0.0
2023-05-22 00:00:00-04:00,172.86083597649042,173.5861510268846,172.33424651617537,173.0794219970703,43570900,0.0,0.0
2023-05-23 00:00:00-04:00,172.01631359676327,172.2647054247904,170.17820800510876,170.45640563964844,50747300,0.0,0.0
2023-05-24 00:00:00-04:00,169.9894132029107,171.31085943389476,169.42308776713625,170.73458862304688,45143500,0.0,0.0
2023-05-25 00:00:00-04:00,171.3009264640465,172.78133190543284,170.58555685937205,171.877197265625,56058300,0.0,0.0
2023-05-26 00:00:00-04:00,172.20508603343828,174.63932280602555,171.99643023664126,174.30149841308594,54835000,0.0,0.0
2023-05-30 00:00:00-04:00,175.82166039118496,177.838600617375,175.43416978518374,176.1594696044922,55964400,0.0,0.0
2023-05-31 00:00:00-04:00,176.18927418293592,178.19628418088536,175.62293359930055,176.1097869873047,99625300,0.0,0.0
2023-06-01 00:00:00-04:00,176.5568934848296,178.961324358694,175.79184247385325,178.9315185546875,68901800,0.0,0.0
2023-06-02 00:00:00-04:00,179.86546741918528,180.61064281262296,178.1068492456953,179.78598022460938,61945900,0.0,0.0
2023-06-05 00:00:00-04:00,181.455203284059,183.7602715674447,176.89471779381256,178.42481994628906,121946500,0.0,0.0
2023-06-06 00:00:00-04:00,178.81229557830392,178.9613245985361,176.28862632439862,178.05718994140625,64848400,0.0,0.0
2023-06-07 00:00:00-04:00,177.29213903364735,180.0443245070711,176.17934858690535,176.67613220214844,61944600,0.0,0.0
2023-06-08 00:00:00-04:00,176.75562437544468,179.67671479154933,176.3184674791609,179.40846252441406,50214900,0.0,0.0
2023-06-09 00:00:00-04:00,180.3324332733668,181.05773302998543,179.4680347256072,179.79591369628906,48870700,0.0,0.0
2023-06-12 00:00:00-04:00,180.1039483751754,182.70708984484676,179.80587515361265,182.60772705078125,54274900,0.0,0.0
2023-06-13 00:00:00-04:00,181.62409974942676,182.96540646578393,181.26641492627152,182.1308135986328,54929100,0.0,0.0
